emp_length,state,homeownership,annual_income,verified_income,debt_to_income,delinq_2y,months_since_last_delinq,earliest_credit_line,inquiries_last_12m,total_credit_lines,open_credit_lines,total_credit_limit,total_credit_utilized,num_collections_last_12m,num_historical_failed_to_pay,months_since_90d_late,current_accounts_delinq,total_collection_amount_ever,current_installment_accounts,accounts_opened_24m,months_since_last_credit_inquiry,num_satisfactory_accounts,num_accounts_120d_past_due,num_accounts_30d_past_due,num_active_debit_accounts,total_debit_limit,num_total_cc_accounts,num_open_cc_accounts,num_cc_carrying_balance,num_mort_accounts,account_never_delinq_percent,public_record_bankrupt,loan_purpose,application_type,loan_amount,term,interest_rate
4,OR,MORTGAGE,72000,Source Verified,22.68,0,,2007,0,35,14,236171,58714,0,0,,0,0,2,3,18,14,0,0,5,32800,20,11,6,2,100,0,moving,individual,3600,36,6.72
4,CA,RENT,75000,Source Verified,12.48,0,,2006,3,18,11,69462,39949,0,0,,0,0,1,5,9,11,0,0,7,59700,16,10,8,0,100,0,credit_card,individual,25000,36,9.44
3,CO,RENT,55000,Source Verified,13.71,0,24,2004,3,18,13,38075,18424,0,0,,0,0,3,6,2,13,0,0,6,22000,12,9,7,0,88.2,0,credit_card,individual,4800,36,17.09
2,FL,RENT,25000,Not Verified,18.24,0,,2011,1,5,5,30653,13012,0,0,,0,0,1,4,4,5,0,0,4,20200,4,4,4,0,100,0,debt_consolidation,individual,10000,60,17.09
5,MO,MORTGAGE,76000,Source Verified,17.09,2,22,1999,1,29,12,143750,46192,0,0,53,0,1757,2,4,4,12,0,0,4,12500,19,9,7,2,79.3,0,other,individual,2400,36,10.9
4,NY,RENT,30000,Source Verified,8.24,0,77,2006,0,6,4,7800,6368,0,0,,0,0,0,2,18,4,0,0,4,7800,6,4,4,0,83.3,0,credit_card,individual,6000,36,15.04
4,CA,RENT,60000,Not Verified,22.33,0,49,1994,0,30,22,176890,25858,0,0,49,0,0,2,2,14,22,0,0,10,128200,23,20,11,0,96.7,0,credit_card,individual,3000,36,5.31
10,NY,RENT,60000,Not Verified,34.62,0,,2005,1,24,15,106428,56731,0,1,,0,0,4,15,10,15,0,0,4,16500,16,11,8,2,100,1,other,individual,8000,36,12.61
2,NY,RENT,42000,Source Verified,13.96,0,,2009,0,13,12,39000,18919,0,0,,0,0,2,3,17,12,0,0,4,25500,11,10,4,0,100,0,credit_card,individual,15000,36,6.71
9,PA,MORTGAGE,120000,Not Verified,14.73,0,,2007,3,15,10,93189,53079,0,0,,0,0,2,2,3,10,0,0,5,15900,11,8,5,0,100,0,debt_consolidation,individual,12000,60,10.42
5,GA,RENT,72000,Source Verified,26.42,0,36,1996,2,33,8,94161,63632,0,0,61,0,939,4,5,5,8,0,0,2,8600,8,4,4,1,87.5,0,home_improvement,individual,10000,60,20.39
3,MN,MORTGAGE,50000,Not Verified,6.48,0,,2000,5,13,10,47217,18496,0,0,,0,0,6,7,2,10,0,0,2,8500,6,4,2,0,100,0,debt_consolidation,individual,15000,36,7.34
10,SD,RENT,38000,Source Verified,3.95,0,49,1999,0,6,2,2400,1559,0,0,49,0,0,0,2,17,2,0,0,1,500,5,2,2,1,83.3,0,medical,individual,10000,36,17.47
0,TX,MORTGAGE,100000,Not Verified,35.8,0,35,1996,4,53,26,424404,217416,0,0,,0,0,3,15,9,26,0,0,6,76700,31,21,7,5,98.1,0,credit_card,individual,15000,36,11.98
,NC,MORTGAGE,36000,Verified,29.73,0,66,1992,1,15,8,108527,17040,0,1,66,0,0,2,1,10,8,0,0,3,12100,8,5,4,3,86.7,0,credit_card,individual,16000,60,23.88
,KY,RENT,60000,Source Verified,26.89,0,67,1991,0,23,7,89205,38595,0,0,67,0,0,3,2,,7,0,0,0,2500,6,3,1,1,78.3,0,debt_consolidation,individual,36000,60,10.9
10,IN,MORTGAGE,55000,Verified,20.55,1,4,2001,4,21,5,154069,11150,0,0,,0,0,3,1,1,5,0,0,0,0,10,1,1,5,95.2,0,home_improvement,individual,5600,36,9.43
1,CT,RENT,37000,Not Verified,13.82,0,,2013,0,7,4,19140,15323,0,0,,0,0,1,1,,4,0,0,2,4000,4,3,3,0,100,0,other,individual,4475,36,19.42
10,GA,MORTGAGE,65000,Not Verified,21.6,1,23,1985,0,20,8,57200,42969,0,1,32,0,0,0,0,,8,0,0,6,48700,13,8,7,5,68.4,0,home_improvement,individual,5000,36,9.43
10,PA,MORTGAGE,53700,Source Verified,28.56,0,,2001,4,38,20,225791,58875,0,0,,0,0,8,8,1,20,0,0,2,22500,15,10,6,3,100,0,other,individual,2500,36,6.71
10,WA,MORTGAGE,82500,Not Verified,22.23,1,18,1996,0,22,10,220996,48173,0,0,,0,0,1,2,,10,0,0,4,15400,10,7,5,3,95.2,0,debt_consolidation,individual,5000,36,9.44
10,CO,MORTGAGE,77900,Source Verified,34.65,0,84,1990,2,17,8,269166,41458,0,1,84,0,0,4,2,0,8,0,0,1,5000,8,3,2,3,94.1,1,debt_consolidation,individual,30000,36,19.42
0,IL,OWN,107000,Not Verified,10.11,0,33,2005,1,14,8,110678,68358,0,0,,0,0,3,7,1,8,0,0,2,12900,7,5,4,0,78.6,0,debt_consolidation,individual,10000,36,10.91
2,NJ,MORTGAGE,210000,Source Verified,22.26,0,,2000,0,37,13,655360,657944,0,0,,0,0,4,4,14,13,0,0,4,54100,14,7,7,2,100,0,credit_card,individual,16000,36,7.35
0,SD,RENT,32000,Verified,37.17,0,,2014,2,9,7,55387,35696,0,0,,0,0,2,4,4,7,0,0,2,11200,6,5,2,0,100,0,debt_consolidation,individual,15000,36,19.03
0,TX,MORTGAGE,65000,Source Verified,21.16,0,,2001,1,53,14,210229,75333,0,0,,0,0,5,3,0,14,0,0,6,56000,25,8,6,1,100,0,credit_card,individual,29000,60,7.35
10,MA,MORTGAGE,140000,Source Verified,20.57,0,,1999,0,43,19,496187,84245,0,0,,0,0,2,3,,19,0,0,7,47600,27,14,11,6,100,0,debt_consolidation,individual,25600,36,5.32
10,NJ,OWN,156000,Verified,27.61,0,,2002,5,41,21,203329,115153,0,0,,0,0,2,5,0,21,0,0,10,56400,31,19,11,0,100,0,other,individual,25000,36,7.97
10,NY,RENT,72000,Not Verified,24.28,0,,1997,0,31,16,82729,49545,0,0,,0,0,2,3,13,16,0,0,7,28500,20,13,13,0,100,0,vacation,individual,2500,36,10.42
,IL,MORTGAGE,89000,Source Verified,7.45,0,28,2006,6,20,8,26432,19723,0,0,28,0,0,1,6,3,8,0,0,5,12800,10,7,5,1,85,0,home_improvement,individual,5000,36,12.62
,MD,MORTGAGE,32000,Verified,31.32,1,13,2000,0,11,3,48358,17209,0,0,,0,0,1,0,,3,0,0,2,5100,8,2,2,0,63.6,0,debt_consolidation,individual,10000,36,14.07
10,MD,MORTGAGE,48500,Not Verified,22.23,0,25,2005,1,17,9,269716,23804,0,0,54,0,0,1,3,11,9,0,0,5,20200,12,7,7,1,52.9,0,debt_consolidation,individual,16000,36,11.99
10,MN,MORTGAGE,65000,Source Verified,19.55,0,,2009,0,13,6,221183,46055,0,0,,0,0,2,2,,6,0,0,1,39000,6,3,1,1,100,0,debt_consolidation,individual,12000,36,5.32
2,WA,RENT,75000,Not Verified,5.34,0,,2002,2,13,5,19000,3471,0,0,,0,0,1,1,7,5,0,0,1,8000,10,4,1,0,100,0,other,individual,20000,36,7.35
7,NH,MORTGAGE,68000,Not Verified,14.49,0,47,2001,8,40,13,69676,30174,0,0,,0,0,2,3,4,13,0,0,2,20200,29,11,4,1,97.5,0,other,individual,8900,36,7.35
10,WA,MORTGAGE,38666,Verified,34.61,0,,2010,0,9,7,131670,50793,0,0,,0,0,2,1,,7,0,0,2,14600,6,4,4,1,100,0,debt_consolidation,individual,15000,60,18.06
7,NY,RENT,65000,Source Verified,22.91,0,,2010,3,16,8,107570,55962,0,0,,0,0,1,6,6,8,0,0,4,49000,10,7,5,0,100,0,debt_consolidation,individual,10000,36,10.41
10,FL,MORTGAGE,102000,Source Verified,29.02,0,,2007,1,38,26,295165,85260,0,0,,0,0,5,12,6,26,0,0,13,36300,21,20,17,1,100,0,home_improvement,individual,25000,60,11.98
,CA,OWN,30504,Verified,39.54,0,80,1994,1,22,13,102700,41002,0,0,80,0,0,1,8,10,13,0,0,7,90700,17,12,7,0,95,0,debt_consolidation,individual,15000,36,23.87
0,NC,RENT,83000,Source Verified,1.66,0,,1993,2,11,2,22000,4466,0,0,,0,0,0,0,5,2,0,0,2,22000,8,2,2,0,100,0,credit_card,individual,35000,36,5.32
4,AZ,MORTGAGE,83000,Source Verified,15.95,0,66,2002,1,15,6,306429,53889,0,0,66,0,495,3,4,10,6,0,0,1,6500,2,2,2,5,80,0,debt_consolidation,individual,10000,36,9.44
10,VA,RENT,135000,Not Verified,12.73,0,40,2005,7,46,15,76514,66384,0,0,45,0,2326,1,12,4,15,0,0,6,8200,26,13,7,3,82.5,0,major_purchase,individual,4375,36,26.3
10,GA,MORTGAGE,56000,Not Verified,14.59,0,,2000,0,25,14,197745,14530,0,0,,0,0,2,2,,14,0,0,1,60600,17,11,2,1,100,0,credit_card,individual,3025,36,6.08
4,CA,RENT,120000,Not Verified,1.06,0,45,2005,7,17,11,44600,3096,0,0,,0,0,0,3,1,11,0,0,5,38100,17,11,5,0,94.1,0,credit_card,individual,32000,36,6.72
10,WV,OWN,35000,Source Verified,9.98,0,,2013,0,6,5,23857,7761,0,1,,0,0,1,3,23,5,0,0,1,2300,3,3,3,1,100,0,debt_consolidation,individual,9800,36,13.59
10,NY,MORTGAGE,110000,Not Verified,28.21,0,,2001,1,31,15,379365,85359,0,0,,0,0,3,5,9,15,0,0,6,73900,15,11,11,4,100,0,debt_consolidation,individual,27650,60,10.42
1,GA,OWN,45500,Source Verified,27.04,0,24,2009,12,24,12,56302,47021,0,1,28,0,0,7,5,2,12,0,0,0,1000,9,5,0,0,85,1,debt_consolidation,individual,7000,36,11.99
2,MO,MORTGAGE,62000,Not Verified,13.3,0,,2013,6,14,6,186396,37409,0,0,,0,0,1,6,4,6,0,0,2,10800,7,4,3,4,100,0,debt_consolidation,individual,10000,36,10.41
10,PA,MORTGAGE,180000,Source Verified,7.81,4,3,2001,2,33,16,733339,61825,0,0,12,0,415,2,1,0,16,0,0,3,19600,16,10,7,8,92.9,0,debt_consolidation,individual,32000,60,15.05
10,CA,RENT,74000,Not Verified,14.26,0,,2003,4,39,22,43100,26729,0,1,,0,0,2,4,0,22,0,0,8,25200,32,20,8,1,100,1,debt_consolidation,individual,18000,36,10.9
2,OH,RENT,50000,Source Verified,17.71,0,25,2011,3,20,13,63614,47000,2,0,,0,1004,8,3,4,13,0,0,0,6000,12,5,1,0,95,0,debt_consolidation,individual,3200,36,21.45
10,FL,MORTGAGE,110000,Verified,12.91,0,58,1999,1,17,6,177530,4537,0,0,60,0,309,1,5,9,6,0,0,1,10800,8,4,1,7,87.5,0,house,individual,35000,60,21.45
8,KY,MORTGAGE,275000,Source Verified,19.2,0,25,1995,1,29,13,655736,121893,0,0,,0,0,5,4,10,13,0,0,3,52500,10,6,4,10,93.1,0,debt_consolidation,individual,8000,36,13.59
10,FL,MORTGAGE,145000,Source Verified,32.99,0,69,1997,0,18,14,431537,159220,0,0,,0,0,3,1,22,14,0,0,5,68800,11,9,7,2,94.4,0,debt_consolidation,individual,19300,36,16.02
10,MA,MORTGAGE,150000,Not Verified,19.48,0,,1997,0,33,22,375898,75282,0,0,,0,0,1,0,,22,0,0,8,53900,21,18,15,5,100,0,debt_consolidation,individual,33900,60,9.92
5,NY,RENT,37000,Source Verified,22.61,0,58,2007,4,6,4,40502,36878,0,0,58,0,0,1,5,4,4,0,0,1,1900,4,3,2,0,83.3,0,other,individual,4000,36,18.06
8,KS,RENT,49000,Not Verified,25.84,0,,2011,7,13,12,43922,34972,0,0,,0,0,2,5,7,12,0,0,5,12300,10,10,7,0,100,0,debt_consolidation,individual,19200,60,19.03
9,SC,OWN,38000,Source Verified,22.25,0,,2002,0,28,7,40964,19326,0,0,,0,0,4,5,,7,0,0,1,11500,15,3,2,1,100,0,home_improvement,individual,5000,36,6.07
10,FL,MORTGAGE,68000,Not Verified,15.16,0,,2005,2,15,11,31060,19140,0,0,,0,0,1,6,5,11,0,0,5,8100,11,10,9,0,100,0,debt_consolidation,individual,8000,36,10.91
4,NM,RENT,70000,Source Verified,26.61,0,,2003,2,20,6,109517,85567,0,0,,0,0,3,3,5,6,0,0,3,37800,7,3,3,0,100,0,debt_consolidation,individual,30000,60,14.08
7,NJ,RENT,40000,Verified,39.93,0,,2007,2,15,10,83617,35334,0,0,,0,0,3,2,7,10,0,0,3,14900,10,7,4,0,100,0,other,individual,5000,36,9.44
9,OH,OWN,60000,Not Verified,18.62,0,,1995,1,19,9,94540,16447,0,0,,0,0,2,1,10,9,0,0,1,34500,16,7,3,0,100,0,debt_consolidation,individual,9600,36,7.35
10,VA,OWN,110000,Source Verified,18.47,0,,1989,0,15,10,370500,66610,0,0,,0,0,1,2,23,10,0,0,2,18600,10,8,4,3,100,0,debt_consolidation,individual,12000,36,16.02
10,MA,MORTGAGE,38000,Verified,28.54,0,66,2003,0,29,13,200880,16847,0,0,66,0,0,1,4,15,13,0,0,4,16800,22,11,6,3,86.2,0,debt_consolidation,individual,8125,36,14.07
5,FL,RENT,33000,Not Verified,5.78,0,,2005,0,12,9,19900,5546,0,0,,0,2243,0,5,,9,0,0,2,6600,12,9,5,0,100,0,car,individual,6000,36,10.42
10,FL,RENT,58000,Verified,17.96,0,47,1985,1,27,8,177193,34708,0,0,47,0,0,2,6,11,8,0,0,4,7200,12,4,4,3,85.2,0,debt_consolidation,individual,6000,36,14.08
2,TX,RENT,42000,Source Verified,25.89,0,,2004,1,11,6,43239,31094,0,0,,0,0,3,4,1,6,0,0,2,8300,7,3,3,0,100,0,credit_card,individual,10000,36,15.05
10,MA,RENT,100000,Source Verified,24.8,0,,1998,1,27,9,84494,71412,0,0,,0,0,4,3,12,9,0,0,4,21600,13,5,4,0,100,0,debt_consolidation,individual,12000,36,17.09
5,NV,MORTGAGE,55000,Verified,35.99,0,82,1987,4,23,13,252595,51480,0,0,82,0,0,2,4,6,13,0,0,4,23000,14,10,9,5,95.5,0,credit_card,individual,15000,60,12.62
0,GA,RENT,42000,Source Verified,15.37,1,21,2009,0,16,10,37932,11024,0,0,,0,0,1,0,,10,0,0,5,18800,10,9,6,2,93.8,0,debt_consolidation,individual,12000,36,7.34
10,MO,MORTGAGE,92000,Verified,20.41,0,26,1986,8,38,20,337480,73682,0,0,26,0,0,5,9,1,20,0,0,3,47500,27,13,9,5,81.6,0,debt_consolidation,individual,36000,36,9.43
10,RI,RENT,30000,Not Verified,19.29,0,32,1991,0,11,6,22000,16151,0,0,32,0,4558,0,0,,6,0,0,3,21300,11,6,4,0,81.8,0,debt_consolidation,individual,7500,36,14.07
0,IL,MORTGAGE,85000,Not Verified,21.14,1,12,1993,5,37,21,376381,76573,0,0,37,0,0,3,7,0,19,,0,6,24400,27,15,8,2,78,0,credit_card,individual,15000,36,11.98
10,CA,MORTGAGE,125000,Source Verified,18.76,1,23,1998,2,32,22,455171,113363,0,0,59,0,0,7,2,4,22,0,0,5,31200,17,13,10,3,93.8,0,credit_card,individual,35000,60,16.01
10,TX,RENT,88000,Not Verified,27.51,0,,1994,2,32,16,178377,89379,0,0,,0,0,3,7,12,16,0,0,3,73700,18,12,4,2,100,0,vacation,individual,7000,36,6.72
10,CA,RENT,70000,Not Verified,16.37,0,,2007,2,19,13,67600,21017,0,0,,0,0,2,3,5,13,0,0,3,38800,14,11,4,0,100,0,other,individual,14400,36,9.44
3,CA,OWN,43500,Not Verified,19.34,0,,2012,1,16,11,82655,31487,0,0,,0,0,2,6,11,11,0,0,3,48900,11,9,4,0,100,0,debt_consolidation,individual,7800,36,7.34
7,NY,RENT,90000,Not Verified,13.19,8,20,1994,0,19,2,34580,22071,0,0,,0,0,2,2,20,2,0,0,0,0,17,0,0,0,57.9,0,home_improvement,individual,3000,36,9.43
5,CA,RENT,65000,Source Verified,9.64,0,,2002,1,17,6,21500,17356,0,1,,0,0,0,2,8,6,0,0,6,21500,16,6,6,0,100,1,debt_consolidation,individual,35000,36,14.08
8,CA,RENT,72465,Not Verified,12.52,0,,1996,0,14,10,47000,24012,0,0,,0,0,1,1,,10,0,0,5,24200,11,9,8,0,100,0,debt_consolidation,individual,19200,60,11.99
10,AZ,RENT,86500,Not Verified,5.73,3,13,1997,0,28,11,16900,9014,0,1,76,0,0,0,3,23,11,0,0,4,10900,24,11,7,0,71.4,0,credit_card,individual,7500,36,10.42
6,NY,MORTGAGE,55000,Source Verified,15.46,0,,2009,2,16,9,174973,16229,0,0,,0,0,4,1,7,9,0,0,2,10500,6,4,4,1,100,0,credit_card,individual,12500,36,7.35
10,CA,MORTGAGE,48370,Source Verified,23,0,76,1998,0,23,4,228684,100156,0,0,76,0,0,1,0,,4,0,0,1,14000,9,2,1,1,81.8,0,credit_card,individual,16000,36,9.43
,LA,OWN,28000,Source Verified,8.66,0,,2003,2,11,8,4200,1668,0,0,,0,582,0,2,5,8,0,0,5,3200,9,8,7,0,100,0,major_purchase,individual,5000,36,10.42
10,NY,RENT,35000,Not Verified,13.07,1,15,2006,0,19,11,31400,12548,0,0,,0,0,1,4,,11,0,0,3,14200,18,10,7,0,94.7,0,debt_consolidation,individual,15000,60,19.03
2,UT,RENT,85000,Source Verified,19.02,1,15,2008,1,20,9,77555,46714,0,0,,0,0,2,3,0,9,0,0,2,10600,13,7,7,0,95,0,debt_consolidation,individual,22000,60,25.82
3,NC,MORTGAGE,75000,Source Verified,7.94,0,,2007,6,30,6,292304,82681,0,0,,0,1533,4,3,0,6,0,0,1,7500,3,1,1,2,100,0,debt_consolidation,individual,20000,60,14.08
10,CA,MORTGAGE,55000,Not Verified,18.28,1,6,2004,1,29,14,217056,37976,0,0,6,0,0,3,5,4,14,0,0,3,20700,19,9,6,4,96.6,0,debt_consolidation,individual,4000,36,9.44
1,WA,RENT,54000,Source Verified,25.14,0,,2009,0,27,15,74425,57440,0,0,,0,0,12,3,19,15,0,0,3,29500,4,3,3,0,100,0,debt_consolidation,individual,15000,60,10.9
,AR,RENT,24000,Source Verified,4.68,0,44,2000,8,64,19,18800,1619,0,0,44,0,12950,0,16,2,19,0,0,2,7000,40,19,4,0,88.5,0,other,individual,1500,36,10.91
10,TN,MORTGAGE,28000,Source Verified,12.39,0,,2013,7,15,13,14500,7941,0,0,,0,0,0,12,2,13,0,0,2,2500,13,13,8,0,100,0,car,individual,3000,36,20
,NV,RENT,22114,Verified,11.07,0,,1991,0,20,4,20600,7064,0,1,,0,150,0,10,,4,0,0,3,19700,9,4,4,0,100,1,credit_card,individual,10000,36,5.31
4,IN,MORTGAGE,68274,Source Verified,17.05,1,16,2004,6,19,13,150443,41535,0,0,43,0,0,5,11,6,13,0,0,2,3500,8,7,4,3,77.8,0,home_improvement,individual,24000,60,28.72
4,MI,MORTGAGE,18000,Source Verified,22.4,0,,1989,0,18,7,29600,8702,0,1,,0,0,1,4,13,7,0,0,2,15400,13,6,2,0,100,1,home_improvement,individual,10000,60,15.04
7,WA,RENT,95000,Not Verified,10.61,0,34,1994,2,13,7,20100,11286,0,0,34,0,932,1,3,0,7,0,0,3,10200,8,6,4,0,92.3,0,debt_consolidation,individual,18000,36,16.01
8,CA,RENT,200000,Verified,11.27,1,9,2003,1,11,7,84487,53781,0,2,9,0,256,3,5,7,7,0,0,3,12800,5,4,4,1,81.8,1,major_purchase,individual,28350,36,12.62
2,TX,RENT,170000,Verified,27.57,0,,1993,0,20,9,155259,110481,0,0,,0,0,2,1,24,9,0,0,5,88000,9,6,6,3,100,0,debt_consolidation,individual,30000,60,28.72
4,OH,RENT,95000,Source Verified,15.44,1,15,2009,2,19,6,53805,48497,0,0,15,0,0,2,4,2,6,0,0,4,10400,6,4,4,0,89.5,0,debt_consolidation,individual,10000,36,13.58
6,NY,MORTGAGE,75000,Not Verified,19.34,0,,2004,2,31,26,397022,30974,0,0,,0,0,1,7,2,26,0,0,11,36600,29,24,21,1,100,0,other,individual,2100,36,10.42
5,AL,RENT,58000,Verified,29.4,0,,2005,4,32,24,112617,70371,0,1,,0,121,6,11,1,24,0,0,4,16300,20,18,12,0,100,1,credit_card,individual,7400,36,13.59
3,GA,MORTGAGE,75000,Source Verified,23.49,0,,2007,2,22,15,273857,80655,0,0,,0,0,11,8,5,15,0,0,2,7200,5,3,3,2,95.5,0,major_purchase,individual,7800,36,14.07
2,FL,OWN,145000,Not Verified,16.98,0,,1991,8,23,14,232382,89533,0,1,,0,0,4,7,2,14,0,0,5,124000,13,10,5,0,100,0,home_improvement,individual,25000,36,6.72
10,CT,MORTGAGE,124000,Source Verified,18.08,3,9,2001,1,22,17,304198,51416,0,0,9,0,329,6,2,3,17,0,0,6,7300,15,10,8,1,81.8,0,debt_consolidation,individual,25000,36,15.05
5,FL,RENT,60000,Source Verified,14.36,0,47,2003,0,9,5,35539,22281,0,1,,0,0,4,2,18,5,0,0,0,0,2,1,0,0,66.7,0,small_business,individual,6000,36,14.08
10,FL,OWN,41500,Not Verified,17.96,0,,2010,0,12,9,27270,13660,0,0,,0,0,1,3,14,9,0,0,2,4000,8,8,5,0,100,0,credit_card,individual,4000,36,10.91
10,CA,MORTGAGE,55584,Source Verified,26.17,0,42,2004,0,33,8,302478,23552,0,0,42,0,0,1,2,,8,0,0,4,13500,27,6,4,4,63.6,0,debt_consolidation,individual,13775,36,13.59
,MS,MORTGAGE,85000,Verified,17.97,0,50,1991,0,54,16,209279,51408,0,0,,0,0,2,6,13,16,0,0,3,48400,18,10,4,8,98.1,0,credit_card,individual,40000,36,6.71
1,OK,MORTGAGE,120000,Not Verified,10.72,0,,2005,4,24,11,96800,52268,0,0,,0,0,1,7,3,11,0,0,1,42900,14,9,1,1,100,0,house,individual,40000,60,15.04
10,PA,MORTGAGE,38000,Source Verified,9.32,0,,2006,1,29,18,142065,23401,0,0,,0,0,2,6,2,18,0,0,1,39000,24,15,3,1,100,0,other,individual,3000,36,6.71
4,CA,MORTGAGE,151000,Not Verified,5.5,0,,1990,5,19,9,481352,29161,0,1,,0,0,1,5,5,9,0,0,4,33800,11,5,4,3,100,1,debt_consolidation,individual,15000,36,9.43
10,NY,RENT,64000,Verified,6.58,0,82,2005,2,43,21,92333,25953,0,0,82,0,866,9,6,9,21,0,0,4,56700,19,11,4,0,95.1,0,moving,individual,30000,60,9.43
4,CA,MORTGAGE,50000,Not Verified,12.67,0,,2012,9,19,13,362235,20414,0,0,,0,0,1,6,4,13,0,0,3,23200,13,11,3,2,100,0,debt_consolidation,individual,14000,36,10.91
10,NH,MORTGAGE,80000,Source Verified,16.43,1,3,2003,0,27,18,246509,46868,0,0,,0,0,2,5,19,18,0,0,6,69300,20,15,9,2,96.3,0,credit_card,individual,25600,36,9.43
10,IL,MORTGAGE,57000,Not Verified,0.53,0,,2000,2,21,8,24500,127,0,0,,0,0,0,6,3,8,0,0,1,22000,11,8,1,0,100,0,home_improvement,individual,10000,60,9.92
3,GA,MORTGAGE,150000,Source Verified,12.4,0,,2006,2,18,7,168030,134160,0,1,,0,0,3,2,1,7,0,0,4,62500,6,4,4,0,100,1,credit_card,individual,28000,60,9.93
8,WV,MORTGAGE,50000,Verified,12.15,0,80,2007,8,27,13,97664,21687,0,1,,0,0,1,3,10,13,0,0,4,25600,21,11,4,2,96.2,1,debt_consolidation,individual,25000,36,9.93
0,WI,RENT,42000,Source Verified,27.97,0,,1999,5,36,27,111632,52086,0,1,,0,0,10,14,0,27,0,0,1,22200,20,15,4,2,100,1,debt_consolidation,individual,15000,36,9.93
0,CA,RENT,37000,Verified,19.1,0,,2006,1,19,5,28345,23493,0,0,,0,0,1,2,11,5,0,0,2,5300,8,4,3,0,100,0,credit_card,individual,22300,60,21.85
,VA,RENT,35000,Source Verified,11.56,0,,2004,1,19,16,31000,4606,0,2,,0,633,0,10,4,16,0,0,8,15800,18,16,10,0,100,2,debt_consolidation,individual,11000,36,9.92
2,AZ,RENT,35000,Source Verified,8.02,0,,1989,2,8,8,16680,5178,0,0,,0,0,1,5,5,8,0,0,3,7500,5,5,4,0,100,0,other,individual,12000,36,7.35
2,CT,RENT,22000,Verified,24.22,0,42,2013,2,12,11,24200,12110,0,0,42,0,0,0,6,0,11,0,0,5,11000,12,11,9,0,91.7,0,credit_card,individual,10000,36,22.91
,TX,MORTGAGE,54000,Not Verified,13.2,0,63,2004,6,24,15,56900,23623,1,0,,0,62,1,0,2,15,0,0,7,31400,21,14,9,0,95.8,0,home_improvement,individual,16000,60,10.9
2,IN,RENT,32500,Source Verified,9.93,0,41,2004,1,23,6,22040,18343,0,0,41,0,0,5,0,0,6,0,0,0,1200,2,1,0,0,60.9,0,small_business,individual,6500,36,10.9
5,NY,RENT,35000,Source Verified,19.58,0,,2013,0,6,5,22300,12577,0,1,,0,0,1,3,14,5,0,0,2,11000,4,4,3,0,100,1,debt_consolidation,individual,12000,36,11.98
7,WA,RENT,45000,Verified,22.77,0,,2006,3,28,7,69600,19488,0,0,,0,0,0,1,3,7,0,0,1,39800,26,5,1,0,100,0,debt_consolidation,individual,15000,60,10.9
10,AZ,MORTGAGE,93300,Verified,21.63,0,,2006,1,21,13,321163,63465,0,0,,0,0,3,6,7,13,0,0,5,22800,13,9,7,3,100,0,credit_card,individual,19200,60,14.07
10,NY,RENT,53000,Verified,26.43,0,,2001,2,37,24,81862,32088,0,0,,0,0,2,12,4,24,0,0,6,31400,31,22,10,0,100,0,debt_consolidation,individual,18000,60,19.03
3,CA,RENT,78000,Source Verified,16.51,0,,2009,0,9,8,64090,45877,0,0,,0,0,3,2,18,8,0,0,4,31700,6,5,4,0,100,0,credit_card,individual,20000,36,7.35
2,NE,RENT,30000,Not Verified,3.64,0,,2012,0,9,7,18000,5542,0,0,,0,0,0,1,,7,0,0,2,17000,8,7,3,0,100,0,car,individual,16000,60,9.93
10,IL,RENT,47000,Not Verified,22.01,0,,2004,1,37,16,104755,84646,0,0,,0,0,9,3,6,16,0,0,2,5100,9,7,2,0,100,0,medical,individual,12000,60,15.05
10,CA,MORTGAGE,50000,Not Verified,18.27,0,40,1990,1,21,14,44560,27133,0,0,,0,0,1,1,3,14,0,0,8,19500,16,13,10,0,95.2,0,debt_consolidation,individual,10000,36,7.97
4,NY,RENT,55000,Not Verified,11.87,0,,2007,0,26,20,50100,26926,0,0,,0,0,5,3,,20,0,0,9,33300,19,15,11,0,80.8,0,debt_consolidation,individual,18000,60,12.62
,NC,MORTGAGE,22000,Verified,2.56,2,22,2001,2,12,4,5700,98,0,0,,0,0,0,5,3,4,0,0,2,5700,9,4,2,1,83.3,0,home_improvement,individual,2000,36,9.92
4,AK,RENT,22800,Source Verified,20.68,0,,2011,0,10,3,11500,8130,0,0,,0,0,1,3,22,3,0,0,1,3500,2,2,2,0,100,0,medical,individual,10000,36,15.04
3,MI,RENT,51883,Not Verified,22.3,0,,2008,0,14,7,63881,41884,0,0,,0,0,2,3,17,7,0,0,2,22300,9,5,3,0,100,0,credit_card,individual,15000,36,14.08
5,FL,RENT,49000,Source Verified,28.8,0,,1998,1,30,21,98338,90581,0,1,,0,0,16,4,7,21,0,0,4,22500,11,5,4,0,100,1,debt_consolidation,individual,20000,60,21.45
4,NJ,RENT,45000,Not Verified,7.01,0,,2005,2,10,8,23600,6493,0,0,,0,0,1,5,4,8,0,0,3,16500,8,7,4,0,100,0,major_purchase,individual,5000,36,10.42
4,CA,MORTGAGE,110000,Source Verified,20.75,0,,1993,0,22,21,636904,52392,0,0,,0,0,2,7,18,21,0,0,6,62500,19,18,8,1,100,0,debt_consolidation,individual,40000,36,9.93
